idx,source,w1,w2,w1_lemma,w2_lemma,rel_type,note,total_freq,w1_freq,w2_freq,rel_type_total_freq,MI,t-score,z-score,logDice,ŒîP(w1->w2),ŒîP(w2->w1),acad,blog,fic,mag,news,spok,tvm,web
275,Gyllstad_2007_COLLEX,stroll,streets,stroll,street,verb_obj,,79,529,13908,33005666,8.469239858,8.86311495,166.8529928,7.486297386,0.148919379,0.005666544,2,6,20,23,22,1,1,4
276,Gyllstad_2007_COLLEX,do,harm,do,harm,verb_obj,,4142,476373,10202,33005666,4.814025706,62.07046178,329.2062298,8.123809167,0.008508574,0.391686826,310,792,511,487,359,538,436,709
277,Gyllstad_2007_COLLEX,make,progress,make,progress,verb_obj,,7634,920276,18325,33005666,3.901201188,81.52489744,315.1225988,8.058070999,0.007962133,0.388922928,914,995,493,779,1070,1717,653,1013
278,Gyllstad_2007_COLLEX,drop,bombs,drop,bomb,verb_obj,,1744,45015,11339,33005666,6.817270707,41.39091192,439.5481743,9.985953929,0.038451537,0.152493982,53,229,149,220,222,364,285,222
279,Gyllstad_2007_COLLEX,make,sacrifices,make,sacrifice,verb_obj,,2192,920276,5079,33005666,3.952206619,43.79406324,172.2985457,6.278384666,0.002291915,0.403760787,185,315,168,271,259,291,390,313
280,Gyllstad_2007_COLLMATCH,have,say,have,say,verb_obj,,3598,2932623,4424,33005666,3.194293986,53.43014834,161.6499343,5.327044549,0.001199422,0.724536146,229,806,257,298,551,536,320,601
281,Gyllstad_2007_COLLMATCH,lose,sleep,lose,sleep,verb_obj,,753,187354,9625,33005666,3.784738349,25.44981586,94.48101033,6.968823749,0.003748793,0.072578512,15,119,79,110,102,106,119,103
282,Gyllstad_2007_COLLMATCH,do,justice,do,justice,verb_obj,,2054,476373,9988,33005666,3.832718614,42.14027246,159.0665908,7.112552444,0.004067844,0.19127159,295,371,182,276,199,158,167,406
283,Gyllstad_2007_COLLMATCH,draw,breath,draw,breath,verb_obj,,1605,64677,25790,33005666,4.989078662,38.80098629,218.6623087,9.183253572,0.024081431,0.060320985,13,39,1281,74,35,15,64,84
284,Gyllstad_2007_COLLMATCH,say,grace,say,grace,verb_obj,,375,121834,3361,33005666,4.917725058,18.72424895,102.9427541,6.616929365,0.002987154,0.107893618,5,13,86,38,26,26,165,16
285,Gyllstad_2007_COLLMATCH,break,news,break,news,verb_obj,,1317,77399,33083,33005666,4.085420253,34.15273512,140.7156854,8.609587814,0.016051021,0.037501533,60,145,231,174,154,246,173,134
286,Gyllstad_2007_COLLMATCH,make,move,make,move,verb_obj,,7581,920276,19390,33005666,3.809650561,80.85961657,302.7897878,8.046383927,0.007869697,0.363305798,197,959,1295,912,1075,695,1670,778
287,Gyllstad_2007_COLLMATCH,raise,objection,raise,objection,verb_obj,,392,122986,3877,33005666,4.762060627,19.06933087,99.33378845,6.661798006,0.003081372,0.097394337,60,51,37,56,66,50,8,64
288,Gyllstad_2007_COLLMATCH,give,speech,give,speech,verb_obj,,4952,705536,20043,33005666,3.530834956,64.28204962,218.541204,7.805022423,0.006551565,0.225829731,202,627,256,583,578,1738,462,506
289,Gyllstad_2007_COLLMATCH,serve ,sentence,serve,sentence,verb_obj,,1759,56092,15463,33005666,6.064710112,41.31385867,338.0069178,9.653774807,0.030943287,0.112108473,83,137,48,210,592,400,131,158
290,Gyllstad_2007_COLLMATCH,keep,pets,keep,pet,verb_obj,,199,240281,3598,33005666,2.925492475,12.24993417,33.76480519,4.740818611,0.000724459,0.048033748,12,31,25,34,28,20,14,35
291,Gyllstad_2007_COLLMATCH,catch,fire,catch,fire,verb_obj,,1787,54670,28322,33005666,5.251437011,41.16318028,254.0557049,9.462639265,0.031881745,0.06149221,62,153,348,261,332,259,183,189
292,Gyllstad_2007_COLLMATCH,hold,meetings,hold,meeting,verb_obj,,2448,175132,25086,33005666,4.200920197,46.78695508,200.6440458,8.646175687,0.013288487,0.09234838,348,269,108,293,729,358,53,290
293,Gyllstad_2007_COLLMATCH,pull,face,pull,face,verb_obj,,302,83886,56719,33005666,1.066928202,9.082962135,13.14668326,6.137116366,0.001886456,0.002787721,0,14,217,19,5,4,24,19
294,Gyllstad_2007_COLLMATCH,run,bath,run,bath,verb_obj,,153,110786,4626,33005666,3.300632612,11.11399154,34.88709214,5.440954132,0.001245062,0.02972152,2,2,64,19,1,2,57,6
295,Gyllstad_2007_COLLMATCH,throw,party,throw,party,verb_obj,,2775,77071,31612,33005666,5.232397247,51.27699506,314.3958661,9.708505287,0.035130018,0.085529955,22,236,287,371,292,240,1102,225
296,Gyllstad_2007_COLLMATCH,set,example,set,example,verb_obj,,2099,125379,24222,33005666,4.51173025,43.80649161,209.2288372,8.844726158,0.016068406,0.082918899,166,321,126,267,317,305,249,348
298,Gyllstad_2007_COLLMATCH,drop,hints,drop,hint,verb_obj,,371,45015,5458,33005666,5.639210872,18.87489069,133.2509326,7.912051157,0.008087362,0.066620777,9,41,70,70,56,30,37,58
299,Gyllstad_2007_COLLMATCH,play,trick,play,trick,verb_obj,,1029,194070,10316,33005666,4.08442399,30.18710814,124.33362,7.366090414,0.00501917,0.093897413,32,75,349,99,34,55,280,105
300,Gyllstad_2007_COLLMATCH,pay,attention,pay,attention,verb_obj,,28723,147589,90703,33005666,6.146040872,167.0854494,1406.079769,11.94754783,0.192728481,0.313059587,2570,4800,4188,3467,2648,4240,2910,3900
301,Gyllstad_2007_COLLMATCH,meet,need,meet,need,verb_obj,,9213,102286,56323,33005666,5.721979942,94.16587526,684.1279693,10.89434019,0.08863921,0.160749653,4167,1121,83,1265,910,344,76,1247
302,Gyllstad_2007_COLLMATCH,reach,conclusion,reach,conclusion,verb_obj,,2476,91041,11653,33005666,6.267363393,49.11345331,431.0549724,9.625803232,0.026917726,0.209793199,569,343,158,303,315,381,72,335
303,Gyllstad_2007_COLLMATCH,assume,responsibility,assume,responsibility,verb_obj,,1557,17877,33267,33005666,6.43314242,39.00219772,362.5546645,9.962275851,0.086133885,0.046308179,625,152,64,183,141,113,57,222
304,Gyllstad_2007_COLLMATCH,suffer,damage,suffer,damage,verb_obj,,1030,27768,22245,33005666,5.782309868,31.51047701,233.7649177,9.398413096,0.036449747,0.04549189,84,132,60,186,200,131,77,160
305,Gyllstad_2007_COLLMATCH,cut,corner,cut,corner,verb_obj,,942,85630,8979,33005666,5.337625854,29.93302167,190.3458024,8.349893439,0.01075668,0.102344899,36,174,71,205,149,101,100,106
306,Gyllstad_2007_COLLMATCH,fly,flag,fly,flag,verb_obj,,613,8971,9693,33005666,7.862173005,24.65242732,376.040516,10.07177267,0.068056111,0.062988211,53,80,57,86,124,91,29,93
307,Gyllstad_2007_COLLMATCH,realise,potential,realise,potential,verb_obj,,775,11823,21525,33005666,6.651228722,27.5618526,276.3236663,9.57273988,0.064921294,0.035669697,227,103,16,138,86,38,48,119
308,Gyllstad_2007_COLLMATCH,fit,bill,fit,bill,verb_obj,,875,20325,40875,33005666,5.119450738,28.72946508,169.3876164,8.871895174,0.041837771,0.020816704,33,199,47,194,115,68,73,146
309,Gyllstad_2007_COLLMATCH,push,luck,push,luck,verb_obj,,248,49842,8282,33005666,4.309568857,14.9538405,66.58976639,7.127349941,0.004731942,0.02844149,2,16,51,30,8,12,116,13
310,Gyllstad_2007_COLLMATCH,gain,ground,gain,ground,verb_obj,,1006,52828,22266,33005666,4.819055005,30.59388455,162.5453976,8.778004569,0.018397767,0.043609839,120,125,62,151,214,168,31,135
312,Gyllstad_2007_COLLMATCH,adopt,approach,adopt,approach,verb_obj,,1043,25927,30184,33005666,5.45906977,31.56133753,209.327976,9.250527438,0.03934473,0.03380011,575,88,7,131,101,26,3,112
313,Gyllstad_2007_COLLMATCH,clear,throat,clear,throat,verb_obj,,3457,24064,7571,33005666,9.290658257,58.70237627,1469.058496,11.80607091,0.143533841,0.455986261,19,33,2993,105,35,59,67,146
314,Gyllstad_2007_COLLMATCH,strike,blow,strike,blow,verb_obj,,622,20813,4992,33005666,7.626381614,24.81370858,348.8000108,9.62540776,0.029752683,0.123987523,58,77,124,93,82,47,77,64
315,Gyllstad_2007_COLLMATCH,beat,eggs,beat,egg,verb_obj,,533,27134,15801,33005666,5.358659732,22.52413244,144.2801982,8.668125151,0.019180284,0.032925704,1,14,24,287,176,4,1,26
316,Gyllstad_2007_COLLMATCH,employ,technique,employ,technique,verb_obj,,388,18304,15876,33005666,5.461692032,19.25074112,127.7950458,8.539048066,0.020728039,0.023896328,162,34,8,91,33,8,9,43
317,Gyllstad_2007_COLLMATCH,press,charges,press,charge,verb_obj,,1414,19576,25566,33005666,6.543039556,37.19994213,359.2260715,10.00338369,0.071499116,0.054757135,19,109,158,82,147,207,582,110
318,Gyllstad_2007_COLLMATCH,settle,dispute,settle,dispute,verb_obj,,779,9015,4190,33005666,9.410843587,27.86956782,727.1153887,10.91668284,0.086308162,0.18566929,203,58,47,108,169,66,33,95
319,Gyllstad_2007_COLLMATCH,grant,permission,grant,permission,verb_obj,,589,19831,11268,33005666,6.442920541,23.99036003,223.7654015,9.277543254,0.029377228,0.051688731,102,87,50,81,80,33,30,126
321,Gyllstad_2007_COLLMATCH,commit,sin,commit,sin,verb_obj,,737,29010,5225,33005666,7.326253186,26.97857843,341.7669355,9.462336417,0.025268936,0.140195885,67,160,91,69,46,42,67,195
322,Gyllstad_2007_COLLMATCH,launch,campaign,launch,campaign,verb_obj,,1731,27248,21909,33005666,6.580501648,41.17055758,402.7642733,10.17228076,0.062915744,0.078235003,187,198,23,377,464,272,22,188
323,Gyllstad_2007_COLLMATCH,acquire,skill,acquire,skill,verb_obj,,891,19626,37064,33005666,5.337282483,29.11128255,185.0982876,9.008474973,0.044302345,0.023471231,515,78,25,104,42,24,14,89
324,Gyllstad_2007_COLLMATCH,deliver,speech,deliver,speech,verb_obj,,1357,40551,20043,33005666,5.784154663,36.16900483,268.4964737,9.51931768,0.032897191,0.066516221,88,156,78,238,346,218,36,197
325,Gyllstad_2007_COLLMATCH,spread,wings,spread,wing,verb_obj,,545,21680,7396,33005666,6.809716148,23.13713633,245.0608959,9.262571229,0.02493067,0.073047992,11,48,164,71,54,34,121,42
326,Gyllstad_2007_COLLMATCH,assess,damage,assess,damage,verb_obj,,508,25786,22245,33005666,4.869401208,21.76778139,117.6879721,8.437006462,0.019041514,0.022070207,26,73,63,54,112,110,25,45
327,Gyllstad_2007_COLLMATCH,afford,opportunity,afford,opportunity,verb_obj,,828,17009,68743,33005666,4.546761435,27.54386005,133.1620862,8.305604258,0.046621373,0.01155359,355,92,23,107,62,43,20,126
328,Gyllstad_2007_COLLMATCH,ride ,storm,ride,storm,verb_obj,,257,20672,5317,33005666,6.270047817,15.82349199,139.0076064,8.340011047,0.012278872,0.047716898,3,55,18,25,50,62,15,29
329,Gyllstad_2007_COLLMATCH,jump,queue,jump,queue,verb_obj,,27,4340,386,33005666,9.055161511,5.1863844,119.6195922,7.548483588,0.00621032,0.06981751,3,3,3,7,3,1,1,6
330,Gyllstad_2007_COLLMATCH,exercise,discretion,exercise,discretion,verb_obj,,251,12397,2081,33005666,8.326989259,15.79364359,283.0212882,9.149968853,0.020191368,0.120247068,91,15,7,19,31,46,6,36
331,Gyllstad_2007_COLLMATCH,blow,nose,blow,nose,verb_obj,,785,27482,12345,33005666,6.254920622,27.65097816,241.6405764,9.335089653,0.028213616,0.062779334,4,33,495,54,24,19,113,43
332,Gyllstad_2007_COLLMATCH,steal,thunder,steal,thunder,verb_obj,,247,31321,706,33005666,8.526210578,15.67360482,300.9479985,7.981366186,0.007872163,0.348916862,5,33,20,23,32,49,68,17
333,Gyllstad_2007_COLLMATCH,dress,wound,dress,wound,verb_obj,,124,2620,6543,33005666,7.899319032,11.08888654,171.3380923,8.792592006,0.047133747,0.018875913,8,5,37,19,6,5,33,11
334,Gyllstad_2007_COLLMATCH,pursue,career,pursue,career,verb_obj,,1534,28710,28117,33005666,5.97087238,38.54185728,305.2379177,9.788793833,0.052624752,0.053733665,266,202,69,298,266,140,53,240
335,Gyllstad_2007_COLLMATCH,challenge,view,challenge,view,verb_obj,,291,20282,46258,33005666,3.355758143,15.39238589,49.24905167,7.162941097,0.012954141,0.00568427,115,38,1,56,22,10,4,45
336,Gyllstad_2007_COLLMATCH,abandon,ship,abandon,ship,verb_obj,,453,15413,14837,33005666,6.030805746,20.95826316,169.4657754,8.938719718,0.028954766,0.030078319,5,51,60,49,17,45,170,56
337,Gyllstad_2007_COLLMATCH,clean,windows,clean,window,verb_obj,,149,24748,18662,33005666,3.412538588,11.06020714,36.09121469,6.813428718,0.005459364,0.007238421,5,10,42,10,11,18,37,16
338,Gyllstad_2007_COLLMATCH,dismiss,idea,dismiss,idea,verb_obj,,429,11390,130788,33005666,3.248693433,18.53322865,57.13841233,6.627495117,0.03371366,0.002946702,33,56,59,69,92,38,15,67
339,Gyllstad_2007_COLLMATCH,shift,gear,shift,gear,verb_obj,,639,14710,7274,33005666,7.622839658,25.15020237,353.0963096,9.895505832,0.043238721,0.087420712,24,61,124,105,81,140,35,69
340,Gyllstad_2007_COLLMATCH,justify,existence,justify,existence,verb_obj,,277,14478,9580,33005666,6.042567898,16.3908261,133.0754479,8.559513074,0.018850492,0.028484021,57,79,19,29,29,9,10,45
341,Gyllstad_2007_COLLMATCH,cast,vote,cast,vote,verb_obj,,2568,19649,34821,33005666,6.952801575,50.26636967,559.4721014,10.59325524,0.129715896,0.073230536,105,712,31,195,413,548,100,464
342,Gyllstad_2007_COLLMATCH,kick,heels,kick,heel,verb_obj,,195,22575,3700,33005666,6.267792765,13.78301272,120.9876305,7.92592717,0.008531607,0.052024561,0,7,80,31,23,19,27,8
343,Gyllstad_2007_COLLMATCH,bend,rule,bend,rule,verb_obj,,459,5889,40799,33005666,5.978507588,21.08450652,167.4243022,8.331586175,0.076719493,0.011085555,20,54,52,68,55,46,108,56
344,Gyllstad_2007_COLLMATCH,lend,support,lend,support,verb_obj,,1035,10260,53154,33005666,5.968991673,31.65781633,250.555375,9.062901291,0.099297609,0.019191775,475,83,27,128,111,57,31,123
345,Gyllstad_2007_COLLMATCH,sustain,injury,sustain,injury,verb_obj,,585,12487,11049,33005666,7.128735715,24.01394503,284.0829393,9.669711283,0.046531566,0.052585242,70,68,25,75,134,47,53,113
346,Gyllstad_2007_COLLMATCH,cease,fire,cease,fire,verb_obj,,334,1941,28322,33005666,7.647694737,18.18453135,257.5104571,8.498436903,0.171228224,0.011744222,7,15,22,12,10,21,240,7
347,Gyllstad_2007_COLLMATCH,snap,fingers,snap,finger,verb_obj,,1076,8109,32141,33005666,7.090237243,32.56170792,380.0968055,9.7747612,0.131750637,0.033264197,23,46,624,73,58,66,119,67
348,Gyllstad_2007_COLLMATCH,shrug,shoulders,shrug,shoulder,verb_obj,,1213,2532,11389,33005666,10.43915906,34.80306359,1296.783508,11.47938861,0.478759596,0.106466301,19,125,689,107,70,59,14,130
349,Gyllstad_2007_COLLMATCH,file,report,file,report,verb_obj,,1970,24920,37975,33005666,6.102411496,43.7386944,362.5519692,10.0033222,0.077961272,0.051180098,92,187,126,159,374,336,415,281
350,Reiver_2014_CONTRIX,show,interest,show,interest,verb_obj,,2407,185079,56805,33005666,2.917718815,42.56860848,117.017252,8.34906461,0.011347822,0.036828924,442,338,353,352,367,124,132,299
351,Reiver_2014_CONTRIX,set,example,set,example,verb_obj,,2099,125379,24222,33005666,4.51173025,43.80649161,209.2288372,8.844726158,0.016068406,0.082918899,166,321,126,267,317,305,249,348
352,Reiver_2014_CONTRIX,meet,criteria,meet,criterion,verb_obj,,3639,102286,9276,33005666,6.984000435,59.84758667,673.354013,10.06184016,0.035405396,0.389313087,2146,326,18,296,229,109,39,476
353,Reiver_2014_CONTRIX,bring,peace,bring,peace,verb_obj,,1452,234586,17855,33005666,3.516238207,34.77476579,117.6280235,7.55823902,0.005689095,0.074254482,133,189,90,146,171,320,171,232
354,Reiver_2014_CONTRIX,feel,pain,feel,pain,verb_obj,,3956,80653,25424,33005666,5.992693098,61.90898912,494.0192834,10.25507436,0.048397605,0.153275463,112,568,719,403,305,518,700,631
355,Reiver_2014_CONTRIX,win,prize,win,prize,verb_obj,,2310,118266,6436,33005666,6.646263048,47.58263593,476.2234372,9.245552058,0.019406782,0.355404683,120,305,279,318,444,278,278,288
356,Reiver_2014_CONTRIX,hide,fact,hide,fact,verb_obj,,727,20580,43858,33005666,4.732514162,25.94870277,133.7919582,8.530187457,0.034017968,0.01597392,36,164,83,74,80,87,68,135
357,Reiver_2014_CONTRIX,address,question,address,question,verb_obj,Correct spelling: adress,2864,58262,150084,33005666,3.434347887,48.56590151,159.6806602,8.815193901,0.044688921,0.017396541,1403,307,43,244,161,283,20,403
358,Reiver_2014_CONTRIX,gain,confidence,gain,confidence,verb_obj,,782,52828,17931,33005666,4.768051671,26.93795706,140.6137995,8.500398758,0.014282346,0.042033884,161,108,53,138,132,57,28,105
359,Reiver_2014_CONTRIX,keep,secret,keep,secret,verb_obj,,2914,240281,16842,33005666,4.570856639,51.71015049,252.0915443,8.536686021,0.011702385,0.165824455,53,190,596,196,114,395,1197,173
360,Reiver_2014_CONTRIX,cast,doubt,cast,doubt,verb_obj,,1211,19649,13785,33005666,7.205213606,34.56360202,419.8669652,10.2129548,0.061250443,0.087290247,283,174,35,186,201,126,26,180
361,Reiver_2014_CONTRIX,bear,children,bear,child,verb_obj,,1194,29091,113412,33005666,3.578298453,31.66144789,109.4254535,8.100954355,0.037640661,0.009679854,170,152,245,164,114,87,102,160
362,Reiver_2014_CONTRIX,tell,lies,tell,lie,verb_obj,,2479,211789,8820,33005666,5.452921855,48.65285881,321.9992687,8.524410433,0.011511687,0.274722426,50,409,448,150,135,354,545,388
363,Reiver_2014_CONTRIX,place,emphasis,place,emphasis,verb_obj,,1459,54375,5516,33005666,7.326911925,37.95895142,480.9770335,9.640712567,0.026709063,0.262899755,769,139,17,177,149,49,8,151
364,Reiver_2014_CONTRIX,offer,opportunities,offer,opportunity,verb_obj,,4064,168106,68743,33005666,3.536958175,58.25730978,198.4795095,9.135076632,0.022205558,0.054138257,1405,517,76,710,490,208,92,566
365,Reiver_2014_CONTRIX,lift,ban,lift,ban,verb_obj,,683,31144,5595,33005666,7.015363097,25.93225741,294.9563057,9.250717031,0.021781424,0.121150221,93,55,9,74,208,190,11,43
366,Reiver_2014_CONTRIX,reach,level,reach,level,verb_obj,,3183,91041,50833,33005666,4.504675275,53.93279868,256.9651021,9.521920744,0.033514585,0.059950791,802,497,134,474,402,254,108,512
367,Reiver_2014_CONTRIX,draw,distinction,draw,distinction,verb_obj,,731,64677,8102,33005666,5.524910459,26.44979968,179.4751285,8.362492988,0.011078554,0.088286735,228,74,5,76,84,139,7,118
368,Reiver_2014_CONTRIX,enter,market,enter,market,verb_obj,,1202,68649,22880,33005666,4.658681038,33.29725424,167.3438624,8.749279883,0.016851194,0.05049005,218,198,17,253,281,64,16,155
369,Reiver_2014_CONTRIX,follow,instructions,follow,instruction,verb_obj,,2105,109773,15988,33005666,5.30694931,44.72130117,281.3778422,9.099279449,0.018753907,0.128397558,239,311,224,360,165,91,192,523
370,Reiver_2014_CONTRIX,catch,sight,catch,sight,verb_obj,,1356,54670,9418,33005666,6.441685075,36.40027264,339.3710964,9.437374835,0.024558699,0.142363854,34,32,1024,111,44,13,21,77
371,Reiver_2014_CONTRIX,save,energy,save,energy,verb_obj,,816,85844,27799,33005666,3.496460668,26.03463565,87.4623766,7.878276045,0.008685957,0.026775239,48,130,53,251,94,48,87,105
372,Reiver_2014_CONTRIX,hold,view,hold,view,verb_obj,,1286,175132,46258,33005666,2.38938684,29.01631621,66.41724092,7.572444395,0.00597321,0.022526048,360,262,33,149,125,103,4,250
373,Reiver_2014_CONTRIX,pass,test,pass,test,verb_obj,,3710,61973,34356,33005666,5.845787202,59.85068716,453.8870469,10.3015209,0.058934526,0.106219878,418,545,283,443,542,416,452,611
374,Reiver_2014_CONTRIX,decide,fate,decide,fate,verb_obj,,664,7020,7239,33005666,8.752419789,25.70844673,533.8832352,10.57545424,0.094387644,0.091532761,48,64,53,56,138,146,78,81
375,Reiver_2014_CONTRIX,speak,truth,speak,truth,verb_obj,,2195,17275,47880,33005666,6.452681976,46.31593469,433.4668068,10.10841695,0.125677348,0.045386221,111,550,277,206,105,236,243,467
376,Reiver_2014_CONTRIX,break,rules,break,rule,verb_obj,,3081,77399,40799,33005666,5.009119863,53.78310065,305.2063053,9.738336868,0.038661256,0.073262096,172,436,328,367,334,323,736,385
377,Reiver_2014_CONTRIX,share,information,share,information,verb_obj,,3752,101455,107365,33005666,3.507009806,55.86571175,188.3661709,9.201543744,0.033832985,0.031976362,783,716,82,440,468,413,181,669
378,Reiver_2014_CONTRIX,face,reality,face,reality,verb_obj,,960,80078,14059,33005666,4.814776287,29.88297777,158.5330862,8.384416339,0.011590475,0.065885537,69,201,58,104,119,130,106,173
379,Reiver_2014_CONTRIX,miss,point,miss,point,verb_obj,,3963,60048,95165,33005666,4.516615598,60.20209338,288.0248638,9.708487381,0.063228943,0.039939294,200,1411,150,293,325,307,321,956
380,Reiver_2014_CONTRIX,pitch,tent,pitch,tent,verb_obj,,555,5845,3506,33005666,9.803956745,23.53208307,703.5628526,10.92543902,0.094863527,0.158139765,19,21,97,212,87,26,54,39
381,Reiver_2014_CONTRIX,escape,notice,escape,notice,verb_obj,,354,14978,10194,33005666,6.257825912,18.56901615,162.4372197,8.848073323,0.023336398,0.034283097,63,32,83,51,38,22,13,52
382,Reiver_2014_CONTRIX,drop,charges,drop,charge,verb_obj,,968,45015,25566,33005666,4.795016575,29.99198679,158.02549,8.811870987,0.020757659,0.036527224,20,51,61,77,194,161,341,63
383,Reiver_2014_CONTRIX,gather,strength,gather,strength,verb_obj,,353,20877,21082,33005666,4.726383836,18.07854644,93.01546512,8.106831699,0.016280118,0.016121912,16,25,131,47,37,21,30,46
384,Reiver_2014_CONTRIX,afford,protection,afford,protection,verb_obj,,306,17009,15468,33005666,5.262588464,17.03717174,105.5591762,8.270257091,0.017530863,0.019276475,99,32,19,61,20,12,11,52
385,Reiver_2014_CONTRIX,strike,match,strike,match,verb_obj,,295,20813,8339,33005666,5.809925534,16.86940354,126.3515741,8.3732639,0.013929964,0.034754136,2,9,199,24,11,5,26,19
386,Reiver_2014_CONTRIX,command,respect,command,respect,verb_obj,,413,6477,18081,33005666,6.862911466,20.14780603,217.3696297,9.106092519,0.063228681,0.02265783,57,45,52,81,65,35,31,47
387,Reiver_2014_CONTRIX,lead,team,lead,team,verb_obj,,3178,59311,46995,33005666,5.233882057,54.87571951,336.6339973,9.936039909,0.052252016,0.065921082,138,497,74,506,1233,171,139,420
388,Reiver_2014_CONTRIX,assume,role,assume,role,verb_obj,,1685,17877,78092,33005666,5.316039076,40.01833517,252.5821335,9.168252036,0.091938968,0.021085368,821,126,61,207,215,65,35,155
389,Reiver_2014_CONTRIX,serve,function,serve,function,verb_obj,,1195,56092,16384,33005666,5.423497873,33.76330381,221.1885834,9.077579189,0.020843309,0.071272926,594,112,49,197,55,33,24,131
390,Reiver_2014_CONTRIX,reserve,right,reserve,right,verb_obj,,2162,6333,93386,33005666,6.914769154,46.1119444,506.5121876,9.472570013,0.338621969,0.023024491,103,712,42,177,391,111,68,558
391,Reiver_2014_CONTRIX,land,job,land,job,verb_obj,,1580,8346,172506,33005666,5.178762995,38.65181235,232.6223097,8.161258816,0.184132249,0.00895303,37,224,151,321,459,111,49,228
392,Reiver_2014_CONTRIX,hear,argument,hear,argument,verb_obj,,1407,120801,27060,33005666,3.828469896,34.86964093,131.4285188,8.284524563,0.010867169,0.048375218,68,225,57,89,264,409,87,208
393,Reiver_2014_CONTRIX,enjoy,success,enjoy,success,verb_obj,,611,66886,21318,33005666,3.82203782,22.97069129,86.38693776,7.826472108,0.008506295,0.026651939,78,81,23,148,156,43,20,62
394,Reiver_2014_CONTRIX,borrow,phrase,borrow,phrase,verb_obj,,294,10951,9035,33005666,6.615798837,16.97159666,168.073657,8.912970205,0.026581942,0.032217149,72,35,6,60,34,35,4,48
395,Nguyen_2022_ACT,significant,difference,significant,difference,mod_noun,,9868,91821,72888,64729561,6.576533166,98.29697506,960.3002205,10.93898214,0.106494997,0.134118287,8253,370,23,255,152,132,12,671
396,Nguyen_2022_ACT,physical,activity,physical,activity,mod_noun,,7728,90580,115091,64729561,5.584480349,86.07699332,596.2592592,10.26590052,0.083655883,0.065864615,5606,345,42,678,209,109,37,702
397,Nguyen_2022_ACT,wide,range,wide,range,mod_noun,,9349,67261,55967,64729561,7.328746322,96.08876237,1218.312882,11.27962576,0.138274906,0.166149415,3521,1060,132,1759,967,348,67,1495
398,Nguyen_2022_ACT,address,issue,address,issue,verb_obj,,8139,58262,70837,33005666,6.024363107,88.83038002,716.6688363,11.01251753,0.137793571,0.113375697,2870,1268,53,705,979,936,67,1261
399,Nguyen_2022_ACT,religious,belief,religious,belief,mod_noun,,4352,76444,26677,64729561,7.10995976,65.49212413,769.741061,10.43348421,0.056585259,0.162022584,1078,1073,77,391,415,304,87,927
400,Nguyen_2022_ACT,government,policy,government,policy,mod_noun,,2145,84861,136674,64729561,3.581489963,42.44533169,146.8580934,8.309586812,0.023195577,0.014413705,792,320,14,270,244,187,23,295
401,Nguyen_2022_ACT,social,norm,social,norm,mod_noun,,1258,220803,9325,64729561,5.305549332,34.57146426,217.411504,7.484839203,0.005572334,0.131513951,717,173,16,89,53,29,5,176
402,Nguyen_2022_ACT,driving,force,driving,force,mod_noun,,305,6310,129806,64729561,4.591164981,16.73969388,82.183891,6.198188297,0.046335133,0.002256703,130,29,3,50,38,16,4,35
405,Nguyen_2022_ACT,random,sample,random,sample,mod_noun,ÂÖÅEÄÅE§ÅEêàË™ÅEwell-documented),926,19049,31805,64729561,6.628396158,30.12266716,299.6170036,9.220794748,0.048134289,0.028834801,573,81,2,61,60,23,7,119
406,Nguyen_2022_ACT,ultimate,goal,ultimate,goal,mod_noun,,2009,22996,56596,64729561,6.642675445,44.37328398,443.5512949,9.69192604,0.086519411,0.035172699,517,342,37,309,272,179,59,294
407,Nguyen_2022_ACT,offered,option,offer,option,verb_obj,,1457,168106,31123,33005666,3.200290333,34.01781797,103.1331174,7.904717025,0.007763734,0.041760385,199,278,32,413,250,70,11,204
409,Nguyen_2022_ACT,diverse,group,diverse,group,mod_noun,,1399,18468,257013,64729561,4.253879805,35.44272381,154.8102814,7.378586954,0.071802573,0.005178556,597,139,8,182,192,80,10,191
410,Nguyen_2022_ACT,high,percentage,high,percentage,mod_noun,,3384,464512,18567,64729561,4.666625788,55.88170818,281.6221719,7.84261424,0.007048809,0.175132886,1257,489,23,411,485,219,41,459
411,Nguyen_2022_ACT,academic,disciplines,academic,discipline,mod_noun,,587,48318,11292,64729561,6.121851545,23.88017993,199.2819971,8.33394994,0.011983178,0.051246186,430,32,3,47,7,6,0,62
412,Nguyen_2022_ACT,essential,component,essential,component,mod_noun,,715,20863,32220,64729561,6.105392937,26.35111308,218.6513531,8.785837145,0.033784324,0.021879766,408,64,9,83,31,12,6,102
414,Nguyen_2022_ACT,external,factors,external,factor,mod_noun,,615,20639,80873,64729561,4.575908024,23.75938833,116.0320706,7.633151844,0.028557663,0.00729478,382,70,2,48,20,12,2,79
415,Nguyen_2022_ACT,close,proximity,close,proximity,mod_noun,,1498,65299,2693,64729561,9.1069715,38.63381349,907.2006954,9.495744521,0.022922147,0.555271267,430,183,112,188,149,121,73,242
417,Nguyen_2022_ACT,prior,experience,prior,experience,mod_noun,,953,15594,135293,64729561,4.869822697,29.81489301,161.2184004,7.693223417,0.059037344,0.00681731,536,103,26,79,63,27,9,110
